TestCaseID,Module,Scenario,Category,Priority,Preconditions,TestData,Steps,ExpectedResult,ActualResult,Status,Severity,BugID,Owner,Comments
AUTH-001,Authentication,Valid login with org admin,Functional,P0,App reachable; valid user exists,orgadmintest@alt-pulse.com / Pass@#$&123,Open login and submit valid credentials,Redirects to authorized dashboard,,, ,,,,
AUTH-002,Authentication,Invalid login with wrong password,Functional,P0,App reachable,orgadmintest@alt-pulse.com / wrong pass,Submit invalid password,Generic invalid credentials message,,, ,,,,
AUTH-003,Authentication,Protected route redirect without session,Security,P0,Incognito/new session,N/A,Open /settings/users directly,Redirects to login,,, ,,,,
AUTH-004,Forgot Password,Valid forgot password submit,Functional,P1,Known registered email exists,orgadmintest@alt-pulse.com,Submit forgot-password form,Success confirmation shown,,, ,,,,
NAV-001,Global Navigation,Sidebar route navigation end-to-end,Functional,P0,Logged in,N/A,Open each sidebar module link,Correct page opens each time,,, ,,,,
NAV-002,Global Navigation,Header controls and overlays,UI/UX,P1,Logged in,N/A,Open profile/notification/chat controls,Controls are clickable and not blocked by overlays,,, ,,,,
DASH-001,Dashboard,Portfolio dashboard widget rendering,Functional,P0,Logged in,N/A,Open root dashboard route,All key widgets and KPI cards render,,, ,,,,
DASH-002,Dashboard,Dashboard drilldown via building cards,Functional,P1,Logged in,N/A,Click each building card,Correct contextual route/report opens,,, ,,,,
AST-001,Asset Management,Hierarchy tree interaction,Functional,P1,Logged in,N/A,Expand site/building/floor tree,Hierarchy expands and updates details,,, ,,,,
MAP-001,Overview Map,Map render and marker interaction,Functional,P1,Logged in,N/A,Open map and click markers,Map loads and detail interactions work,,, ,,,,
MAP-002,Overview Map,Page title correctness check,UI/UX,P2,Logged in,N/A,Open overview map and inspect title,Title must be valid and not undefined,,, ,,,,
RPT-001,Reports,Report page load and scope switch,Functional,P1,Logged in,N/A,Open reports and change scope,Charts and values update correctly,,, ,,,,
AIC-001,AI Chat,Prompt send and response flow,Functional,P1,Logged in,Sample prompt,Send chat prompt,Contextual response appears without error,,, ,,,,
AIC-002,AI Chat,Prompt injection payload handling,Security,P1,Logged in,<img src=x onerror=alert(1)>,Submit payload as prompt,No script execution and safe response,,, ,,,,
INS-001,AI Insights,Insights page scope interaction,Functional,P1,Logged in,N/A,Change scope selectors,Insight content updates per selection,,, ,,,,
ENG-001,Energy Savings,Savings page filters and cards,Functional,P1,Logged in,N/A,Apply filters and open cards,Data updates and details render correctly,,, ,,,,
SCX-001,Smart CX,Smart CX page availability and controls,Functional,P2,Logged in,N/A,Open /smart-cx and interact with visible controls,Page loads and controls respond safely,,, ,,,,
SSO-001,Start Stop,Start/stop page availability and controls,Functional,P2,Logged in,N/A,Open /start-stop and interact with controls,Page loads and interactions work,,, ,,,,
MNT-001,Maintenance,Maintenance list filter and details,Functional,P1,Logged in,N/A,Open maintenance and filter/open items,Expected list and detail behavior observed,,, ,,,,
CAL-001,Maintenance Calendar,Calendar view switch and events,Functional,P1,Logged in,N/A,Switch view and open events,Calendar updates and event details open,,, ,,,,
FDD-001,FDD,Fault list and severity filters,Functional,P1,Logged in,N/A,Open FDD and filter by severity,Correct filtered faults appear,,, ,,,,
CMP-001,Compliance,Compliance roadmap load and interactions,Functional,P2,Logged in,N/A,Open compliance and use visible controls,Page renders and interactions respond,,, ,,,,
PRF-001,Profile,Profile page data validity,Functional,P1,Logged in,N/A,Open profile and validate fields,User/org metadata shown correctly,,, ,,,,
THM-001,Theme Settings,Theme change and persistence,UI/UX,P1,Logged in,N/A,Change theme and refresh page,Theme persists after refresh,,, ,,,,
USR-001,Users,Create user end-to-end flow,Functional,P0,Logged in as org admin,New user data,Complete wizard and finalize,User appears in list with expected status,,, ,,,,
USR-002,Users,User wizard required validation,Negative,P1,Logged in,N/A,Attempt continue without required values,Inline validation blocks progression,,, ,,,,
USR-003,Users,Users search and tab filters,Functional,P1,Logged in,N/A,Search and switch All/Active/Inactive/Drafts,Correct records/counts shown,,, ,,,,
USR-004,Users,Tampered organizationId route check,Security,P1,Logged in,Invalid organizationId,Open create route with invalid org query,Unauthorized/invalid context blocked safely,,, ,,,,
ROL-001,Roles,Role list render and search,Functional,P1,Logged in,N/A,Open roles and search existing role,Expected role rows shown,,, ,,,,
ROL-002,Roles,Role creation end-to-end persistence,Functional,P0,Logged in as org admin,Unique role name,Complete role wizard and finalize,New role persists and appears in list,,, ,,,,
PMX-001,Permission Matrix,Role permission toggle and save,Functional,P1,Logged in,N/A,Open matrix and modify toggles,Changes save and persist on reload,,, ,,,,
WFL-001,Workflow Management,Workflow controls and hierarchy edits,Functional,P1,Logged in,N/A,Use add/remove/fit/restart controls,Graph updates without crash,,, ,,,,
SEC-001,Cross-Security,SQL payload in search fields,Security,P1,Logged in,' OR 1=1 --,Enter payload in users/roles search,No crash/no unauthorized data disclosure,,, ,,,,
SEC-002,Cross-Security,XSS payload in search fields,Security,P1,Logged in,<img src=x onerror=alert(1)>,Enter payload in searchable controls,No script execution and safe rendering,,, ,,,,
PERF-001,Cross-Performance,Login and dashboard load under threshold,Performance,P0,Stable network,N/A,Measure route load timings,Interactive experience under target threshold,,, ,,,,
PERF-002,Cross-Performance,Module transition latency and stability,Performance,P1,Logged in,N/A,Navigate module-to-module continuously,No severe lag/freeze during transitions,,, ,,,,
PERF-003,Cross-Performance,Realtime fallback on websocket failure,Reliability,P1,Logged in,N/A,Observe app under ws failure conditions,Graceful degradation without page crash,,, ,,,,
UX-001,Cross-UX,Responsive desktop/tablet/mobile checks,UI/UX,P1,Logged in,N/A,Validate key pages on multiple viewports,No overlap and controls remain usable,,, ,,,,
UX-002,Cross-UX,Font/alignment consistency checks,UI/UX,P2,Logged in,N/A,Inspect typography spacing alignment,Consistent visual behavior across modules,,, ,,,,
